no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
471,Arul Jie,"Semoga anak-anak kita semua santri/Wati diberikan kesehatan dan kekuatan untuk bisa mengikuti ujian dengan baik dan lancar,,, Aamiin 🤲",GOOD LUCK FOR FIRST SEMESTER EXAMINATION PONDOK PESANTREN SYEKH ,Ponpes Syekh Hasan Yamani,Kualitas Guru,moga anak anak semua santri wati beri sehat kuat bisa ikut uji baik lancar aamiin,good luck for first semester examination pondok pesantren syekh,moga anak anak semua santri wati beri sehat kuat bisa ikut uji baik lancar aamiin good luck for first semester examination pondok pesantren syekh,0,0.42720354254035653,Kualitas Guru
472,Salwa Zahra,masyaallah semangat buat semuaa anak2 Sholeh/Sholehah 🤲🥰💪dan sehat slluh di pondok 🤲🤲,GOOD LUCK FOR FIRST SEMESTER EXAMINATION PONDOK PESANTREN SYEKH ,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,masyaallah semangat buat semuaa anak sholeh sholehah sehat slluh pondok,good luck for first semester examination pondok pesantren syekh,masyaallah semangat buat semuaa anak sholeh sholehah sehat slluh pondok good luck for first semester examination pondok pesantren syekh,3,0.5462957261271063,Kegiatan Pondok
473,Lindea Aline,"Maaf...jadi mulai hari Ahad, tidak bisami dibesuk anak-anak?",MAKLUMAT / Pengumuman resmi ,Ponpes Syekh Hasan Yamani,Umum,maaf jadi mulai hari ahad bisami besuk anak anak,maklumat umum resmi,maaf jadi mulai hari ahad bisami besuk anak anak maklumat umum resmi,5,0.4335861752206032,Umum
474,Wakiah S,MaasyaAllah Tabarakallah moment yg langka ustadz pagelaran panggung gembirax terasa nonton konser Luar biasa SALUUT Ponpes syekh Hasan yamani 👍👍,"Lembaran Sejarah Yang Kami Ukir, Telah Berlalu. Merajut Kebersamaan, Menegakkan Nilai Perjuangan.",Ponpes Syekh Hasan Yamani,Kualitas Guru,maasyaallah tabarakallah moment yg langka ustadz pagelaran panggung gembirax asa nonton konser luar biasa saluut ponpes syekh hasan yamani,lembar sejarah kami ukir lalu rajut sama tegak nilai juang,maasyaallah tabarakallah moment yg langka ustadz pagelaran panggung gembirax asa nonton konser luar biasa saluut ponpes syekh hasan yamani lembar sejarah kami ukir lalu rajut sama tegak nilai juang,0,0.8026919319933162,Kualitas Guru
475,Sri Vana,Sukses selalu pondok tercinta Shyekh Hasan Yamani💪👍👍👍,"Lembaran Sejarah Yang Kami Ukir, Telah Berlalu. Merajut Kebersamaan, Menegakkan Nilai Perjuangan.",Ponpes Syekh Hasan Yamani,Kualitas Guru,sukses selalu pondok cinta shyekh hasan yamani,lembar sejarah kami ukir lalu rajut sama tegak nilai juang,sukses selalu pondok cinta shyekh hasan yamani lembar sejarah kami ukir lalu rajut sama tegak nilai juang,0,0.8232784200126663,Kualitas Guru
476,Nur,MasyaAllah mengahx🥰,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,masyaallah mengahx,view atas udara acara giat apresiasi seni santri panggung gembira,masyaallah mengahx view atas udara acara giat apresiasi seni santri panggung gembira,2,0.850067036795398,Motivasi/Spiritual
477,Anisa Yunus,"Saya merasa sangat beruntung sempat menjadi bagian PPS Hasan Yamani meskipun hanya sebentar, semoga selalu melahirkan, menciptakan insan saleh saleha aamiin aamiin aamiin 😇🥰🤲🤲🤲",View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,rasa sangat untung sempat jadi bagi pps hasan yamani meski sebentar moga selalu lahir cipta insan saleh saleha aamiin aamiin aamiin,view atas udara acara giat apresiasi seni santri panggung gembira,rasa sangat untung sempat jadi bagi pps hasan yamani meski sebentar moga selalu lahir cipta insan saleh saleha aamiin aamiin aamiin view atas udara acara giat apresiasi seni santri panggung gembira,2,0.5990234465602265,Motivasi/Spiritual
478,Cha Japo,Alhamdulillah MasyaAlloh Tabarrokalloh 👍,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,alhamdulillah masyaalloh tabarrokalloh,view atas udara acara giat apresiasi seni santri panggung gembira,alhamdulillah masyaalloh tabarrokalloh view atas udara acara giat apresiasi seni santri panggung gembira,2,0.8498370846199853,Motivasi/Spiritual
479,Rosma Rudi,Alhamdulillah ya ALLAH perna jadi bagian penghuni hasan yamani Alumni pertama santriwati walaupun menjadi santriwati pertama hanya 10 santriwati kami tetap semangat🥰🥰🥰 Terima kasih ustadz dan ustadzah atas ilmu dan pengabdiannya miss you hasan yamani,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,alhamdulillah allah perna jadi bagi huni hasan yamani alumni pertama santriwati walaupun jadi santriwati pertama santriwati tetap semangat terima kasih ustadz ustadzah atas ilmu abdi miss you hasan yamani,view atas udara acara giat apresiasi seni santri panggung gembira,alhamdulillah allah perna jadi bagi huni hasan yamani alumni pertama santriwati walaupun jadi santriwati pertama santriwati tetap semangat terima kasih ustadz ustadzah atas ilmu abdi miss you hasan yamani view atas udara acara giat apresiasi seni santri panggung gembira,2,0.5605768104087738,Motivasi/Spiritual
480,Rusnaim Sunusi,Rindu masa itu saat kita jadi pemain pentasnya meski masih aederhana,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,rindu masa saat jadi main pentas meski aederhana,view atas udara acara giat apresiasi seni santri panggung gembira,rindu masa saat jadi main pentas meski aederhana view atas udara acara giat apresiasi seni santri panggung gembira,2,0.8559390894298442,Motivasi/Spiritual
481,Nur Ba Ya,Masya Allah 🥰,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,masya allah,view atas udara acara giat apresiasi seni santri panggung gembira,masya allah view atas udara acara giat apresiasi seni santri panggung gembira,2,0.8550702268772578,Motivasi/Spiritual
482,Ika Alif Alfatih,Masyaa Allah,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,masyaa allah,view atas udara acara giat apresiasi seni santri panggung gembira,masyaa allah view atas udara acara giat apresiasi seni santri panggung gembira,2,0.849586230844992,Motivasi/Spiritual
483,Halima Sulbi,Semoga Nak Putri sukses selalu 🤲,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,moga nak putri sukses selalu,view atas udara acara giat apresiasi seni santri panggung gembira,moga nak putri sukses selalu view atas udara acara giat apresiasi seni santri panggung gembira,2,0.730408557332002,Motivasi/Spiritual
484,Putri Berlian,Subhanallah 😍 muda2han anakku nanti ad rezekinya mondok di Hasan yamani,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,subhanallah mudah anak ad rezeki mondok hasan yamani,view atas udara acara giat apresiasi seni santri panggung gembira,subhanallah mudah anak ad rezeki mondok hasan yamani view atas udara acara giat apresiasi seni santri panggung gembira,2,0.6956054171188848,Motivasi/Spiritual
485,Farhan Akbar Tohari,Masya Allah megahx,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,masya allah megahx,view atas udara acara giat apresiasi seni santri panggung gembira,masya allah megahx view atas udara acara giat apresiasi seni santri panggung gembira,2,0.8550702268772578,Motivasi/Spiritual
486,Nasmach Masriyanto,Makasih ust dan ustadzah Pondok Pesantren Syekh Hasan Yamani yg telah memberikan ruang gerak dan kontribusi dlm mengembangkan potensi seni anak2 kami..🤗🤗🥹🥹,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,makasih ust ustadzah pondok pesantren syekh hasan yamani yg beri ruang gerak kontribusi dlm kembang potensi seni anak,view atas udara acara giat apresiasi seni santri panggung gembira,makasih ust ustadzah pondok pesantren syekh hasan yamani yg beri ruang gerak kontribusi dlm kembang potensi seni anak view atas udara acara giat apresiasi seni santri panggung gembira,2,0.5641457266110768,Motivasi/Spiritual
487,Arul Jie,Izin share,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,izin share,view atas udara acara giat apresiasi seni santri panggung gembira,izin share view atas udara acara giat apresiasi seni santri panggung gembira,2,0.8557978263946253,Motivasi/Spiritual
488,Nurlina,pesantren mn ini say,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,pesantren mn say,view atas udara acara giat apresiasi seni santri panggung gembira,pesantren mn say view atas udara acara giat apresiasi seni santri panggung gembira,2,0.8240739125409173,Motivasi/Spiritual
489,Asriani Kadir,"Semangat anak""q semoaga sehat slalu di dalam sana Doa menyertaimu slalu",View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,semangat anak q semoaga sehat slalu dalam sana doa serta slalu,view atas udara acara giat apresiasi seni santri panggung gembira,semangat anak q semoaga sehat slalu dalam sana doa serta slalu view atas udara acara giat apresiasi seni santri panggung gembira,2,0.6281074995533839,Motivasi/Spiritual
490,Wakiah S,MaasyaAllah Tabarakallah 🤲,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,maasyaallah tabarakallah,view atas udara acara giat apresiasi seni santri panggung gembira,maasyaallah tabarakallah view atas udara acara giat apresiasi seni santri panggung gembira,2,0.853041699324452,Motivasi/Spiritual
491,Yusuf Madani,Masyaallah tabarokallah,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,masyaallah tabarokallah,view atas udara acara giat apresiasi seni santri panggung gembira,masyaallah tabarokallah view atas udara acara giat apresiasi seni santri panggung gembira,2,0.850067036795398,Motivasi/Spiritual
492,Aufar Oppaa,Pentasnya dong ustadz,View dari atas udara pada acara kegiatan Apresiasi Seni Santri Panggung Gembira 2024 ,Ponpes Syekh Hasan Yamani,Motivasi/Spiritual,pentas dong ustadz,view atas udara acara giat apresiasi seni santri panggung gembira,pentas dong ustadz view atas udara acara giat apresiasi seni santri panggung gembira,2,0.8501100961612968,Motivasi/Spiritual
493,Fifah Hanyfah II,Keren 👍👍👍,Recap Vidio Maulid di Pondok Pesantren Syekh Hasan Yamani,Ponpes Syekh Hasan Yamani,Kualitas Guru,keren,recap vidio maulid pondok pesantren syekh hasan yamani,keren recap vidio maulid pondok pesantren syekh hasan yamani,0,0.811815527043047,Kualitas Guru
494,Cha Japo,Izin share 🙏,Recap Vidio Maulid di Pondok Pesantren Syekh Hasan Yamani,Ponpes Syekh Hasan Yamani,Kualitas Guru,izin share,recap vidio maulid pondok pesantren syekh hasan yamani,izin share recap vidio maulid pondok pesantren syekh hasan yamani,0,0.8226221767080689,Kualitas Guru
495,Masrurah Udha,Aamiin,Berkah & Jaya Selalu Pondok Pesantren Syekh Hasan Yamani. ,Ponpes Syekh Hasan Yamani,Kualitas Guru,aamiin,berkah jaya selalu pondok pesantren syekh hasan yamani,aamiin berkah jaya selalu pondok pesantren syekh hasan yamani,0,0.832526869719802,Kualitas Guru
496,Arul Jie,Aamiin 🤲,Berkah & Jaya Selalu Pondok Pesantren Syekh Hasan Yamani. ,Ponpes Syekh Hasan Yamani,Kualitas Guru,aamiin,berkah jaya selalu pondok pesantren syekh hasan yamani,aamiin berkah jaya selalu pondok pesantren syekh hasan yamani,0,0.832526869719802,Kualitas Guru
497,Madrianah Nana,Masyaa Allah...aamiin ya robbal alamiin 🤲,Berkah & Jaya Selalu Pondok Pesantren Syekh Hasan Yamani. ,Ponpes Syekh Hasan Yamani,Kualitas Guru,masyaa allah aamiin robbal alamiin,berkah jaya selalu pondok pesantren syekh hasan yamani,masyaa allah aamiin robbal alamiin berkah jaya selalu pondok pesantren syekh hasan yamani,0,0.8363358900332976,Kualitas Guru
498,Rahma Mariase,Aamiin,Berkah & Jaya Selalu Pondok Pesantren Syekh Hasan Yamani. ,Ponpes Syekh Hasan Yamani,Kualitas Guru,aamiin,berkah jaya selalu pondok pesantren syekh hasan yamani,aamiin berkah jaya selalu pondok pesantren syekh hasan yamani,0,0.832526869719802,Kualitas Guru
499,Rahman Syakir Baas,Aamiin,Berkah & Jaya Selalu Pondok Pesantren Syekh Hasan Yamani. ,Ponpes Syekh Hasan Yamani,Kualitas Guru,aamiin,berkah jaya selalu pondok pesantren syekh hasan yamani,aamiin berkah jaya selalu pondok pesantren syekh hasan yamani,0,0.832526869719802,Kualitas Guru
500,Ady Fadhel Fadly,Aamin,Berkah & Jaya Selalu Pondok Pesantren Syekh Hasan Yamani. ,Ponpes Syekh Hasan Yamani,Kualitas Guru,aamin,berkah jaya selalu pondok pesantren syekh hasan yamani,aamin berkah jaya selalu pondok pesantren syekh hasan yamani,0,0.8320775610753498,Kualitas Guru
501,Yusuf Madani,Amiin,Berkah & Jaya Selalu Pondok Pesantren Syekh Hasan Yamani. ,Ponpes Syekh Hasan Yamani,Kualitas Guru,amiin,berkah jaya selalu pondok pesantren syekh hasan yamani,amiin berkah jaya selalu pondok pesantren syekh hasan yamani,0,0.83253351970934,Kualitas Guru
502,BpkNe Wawan,"Klo beginimi ustadzah hadirin-hadiratnya sangat banyak dan rame sekali apalagi ada Panggung Gembira nya, wow sungguh meriah dan luar biasa' ustadzah ya",Denah Parkir Maulid Nabi Muhammad SAW PP. S. Hasan Yamani,Ponpes Syekh Hasan Yamani,Fasilitas,klo beginimi ustadzah hadirin hadirat sangat banyak rame sekali ada panggung gembira nya wow sungguh riah luar biasa ustadzah,denah parkir maulid nabi muhammad saw pp s hasan yamani,klo beginimi ustadzah hadirin hadirat sangat banyak rame sekali ada panggung gembira nya wow sungguh riah luar biasa ustadzah denah parkir maulid nabi muhammad saw pp s hasan yamani,6,0.4963379975576509,Fasilitas
503,Fauzan Fauzan,Masyaallah,Denah Parkir Maulid Nabi Muhammad SAW PP. S. Hasan Yamani,Ponpes Syekh Hasan Yamani,Fasilitas,masyaallah,denah parkir maulid nabi muhammad saw pp s hasan yamani,masyaallah denah parkir maulid nabi muhammad saw pp s hasan yamani,6,0.8384327967862355,Fasilitas
504,Salwa Zahra,MasyaAllah 🥰🥰,Denah Parkir Maulid Nabi Muhammad SAW PP. S. Hasan Yamani,Ponpes Syekh Hasan Yamani,Fasilitas,masyaallah,denah parkir maulid nabi muhammad saw pp s hasan yamani,masyaallah denah parkir maulid nabi muhammad saw pp s hasan yamani,6,0.8384327967862355,Fasilitas
505,As Syafa PaDevy,Kapan lagi PG di pondok,Denah Parkir Maulid Nabi Muhammad SAW PP. S. Hasan Yamani,Ponpes Syekh Hasan Yamani,Fasilitas,kapan pg pondok,denah parkir maulid nabi muhammad saw pp s hasan yamani,kapan pg pondok denah parkir maulid nabi muhammad saw pp s hasan yamani,6,0.812532454068671,Fasilitas
506,Yasin Ir,❤️,Denah Parkir Maulid Nabi Muhammad SAW PP. S. Hasan Yamani,Ponpes Syekh Hasan Yamani,Fasilitas,,denah parkir maulid nabi muhammad saw pp s hasan yamani,denah parkir maulid nabi muhammad saw pp s hasan yamani,6,0.8346479548624918,Fasilitas
507,Harlina Masdar,❤️Masya Allah bikin merinding ini anak luar biasa orang tuanya mendidik,Juara 1 Qori Al-Quran Tingkat Nasional,Ponpes Syekh Hasan Yamani,Umum,masya allah bikin merinding anak luar biasa orang tua didik,juara qori al quran tingkat nasional,masya allah bikin merinding anak luar biasa orang tua didik juara qori al quran tingkat nasional,5,0.6781043734041783,Umum
508,Cha Japo,MasyaAlloh Tabarrokalloh 👍,Juara 1 Qori Al-Quran Tingkat Nasional,Ponpes Syekh Hasan Yamani,Umum,masyaalloh tabarrokalloh,juara qori al quran tingkat nasional,masyaalloh tabarrokalloh juara qori al quran tingkat nasional,5,0.8065186004688858,Umum
509,Musdalifah Abduh,"MasyaAllah,,,,,Alhamdulillah berkah dunia akhirat.",Juara 1 Qori Al-Quran Tingkat Nasional,Ponpes Syekh Hasan Yamani,Umum,masyaallah alhamdulillah berkah dunia akhirat,juara qori al quran tingkat nasional,masyaallah alhamdulillah berkah dunia akhirat juara qori al quran tingkat nasional,5,0.6443627092525271,Umum
510,Muslimah Qasim,Alhamdulillah🤲🥰,Juara 1 Qori Al-Quran Tingkat Nasional,Ponpes Syekh Hasan Yamani,Umum,alhamdulillah,juara qori al quran tingkat nasional,alhamdulillah juara qori al quran tingkat nasional,5,0.8123120573128217,Umum
511,Yusuf Madani,"Dari seluruh peserta golongan ank ank saya liat live rri samarinda qori syahruddin paling ngetop _x000D_
full fowerr dan persis caranya qori syamsuri pirdaus pas masi kecil, semogah qori syahruddin sehat selalu dan tahun depan bisa paling terbaik dari seluruh yang terbaik amiin",Juara 1 Qori Al-Quran Tingkat Nasional,Ponpes Syekh Hasan Yamani,Umum,seluruh serta golong ank ank liat live rri samarinda qori syahruddin paling ngetop xd full fowerr persis cara qori syamsuri pirdaus pas mas kecil semogah qori syahruddin sehat selalu tahun depan paling baik seluruh baik amiin,juara qori al quran tingkat nasional,seluruh serta golong ank ank liat live rri samarinda qori syahruddin paling ngetop xd full fowerr persis cara qori syamsuri pirdaus pas mas kecil semogah qori syahruddin sehat selalu tahun depan paling baik seluruh baik amiin juara qori al quran tingkat nasional,5,0.5271443841478815,Umum
512,Rahma Rauf,Masyaallah ♥️♥️,Juara 1 Qori Al-Quran Tingkat Nasional,Ponpes Syekh Hasan Yamani,Umum,masyaallah,juara qori al quran tingkat nasional,masyaallah juara qori al quran tingkat nasional,5,0.8128573089657759,Umum
513,Nilawati Syamsul,"Maa syaa Allah, sebenarnya juara kembar ini krn nilainya sama dengan juara 3😍😍",MTQ Nasional 2024 kategori Tilawah anak-anak SYAHRUDDIN,Ponpes Syekh Hasan Yamani,Umum,maa syaa allah benar juara kembar krn nilai sama juara,mtq nasional kategori tilawah anak anak syahruddin,maa syaa allah benar juara kembar krn nilai sama juara mtq nasional kategori tilawah anak anak syahruddin,5,0.8425133815892889,Umum
514,Ahmad Djamaan,"subhanallah, selamat sukses juga buat Ponpes SHY",MTQ Nasional 2024 kategori Tilawah anak-anak SYAHRUDDIN,Ponpes Syekh Hasan Yamani,Umum,subhanallah selamat sukses buat ponpes shy,mtq nasional kategori tilawah anak anak syahruddin,subhanallah selamat sukses buat ponpes shy mtq nasional kategori tilawah anak anak syahruddin,5,0.6392307538122924,Umum
515,Umy RalGifari,MasyaALLAH,MTQ Nasional 2024 kategori Tilawah anak-anak SYAHRUDDIN,Ponpes Syekh Hasan Yamani,Umum,masyaallah,mtq nasional kategori tilawah anak anak syahruddin,masyaallah mtq nasional kategori tilawah anak anak syahruddin,5,0.82195616565153,Umum
516,Muez Lhieha Latief,Alhamdulillah... Selamat anak sholeh,MTQ Nasional 2024 kategori Tilawah anak-anak SYAHRUDDIN,Ponpes Syekh Hasan Yamani,Umum,alhamdulillah selamat anak sholeh,mtq nasional kategori tilawah anak anak syahruddin,alhamdulillah selamat anak sholeh mtq nasional kategori tilawah anak anak syahruddin,5,0.8381188643564116,Umum
517,Rahma Olshoop,Masya Allah slmt nak Sharul🥰,MTQ Nasional 2024 kategori Tilawah anak-anak SYAHRUDDIN,Ponpes Syekh Hasan Yamani,Umum,masya allah slmt nak sharul,mtq nasional kategori tilawah anak anak syahruddin,masya allah slmt nak sharul mtq nasional kategori tilawah anak anak syahruddin,5,0.8346941358494289,Umum
